 , , , , , , , , , , , 
LgL22,,,,,,,,,,,
Learned: true,,,,,,,,,,,
,,,,,,,,,,,
Phonotactic Learning,,,,,,,,,,,
,ERC#,Input,Winner,Loser,2:WSP,3:ML,7:Culm,4:MR,6:IDLength,1:NoLong,5:IDStress
,r2-s1,S:-s.,S:s.,s.S.,,W,,L,W,L,W
,r1-s1,S.-s.,S.s.,s.S.,,W,,L,,,W
,r1-s1,S.-s.,S.s.,s.s.,,,W,L,,,W
,r2-s1,S:-s.,S:s.,S.s.,,,,,W,L,
,,,,,,,,,,,
,r1,??,,r2,??,,r3,??,,r4,??
,s1,??,,s2,??,,s3,??,,s4,??
,,,,,,,,,,,
Single Form Learning,,,,,,,,,,,
,ERC#,Input,Winner,Loser,2:WSP,3:ML,7:Culm,4:MR,6:IDLength,1:NoLong,5:IDStress
,r2-s1,S:-s.,S:s.,s.S.,,W,,L,W,L,W
,r1-s1,S.-s.,S.s.,s.S.,,W,,L,,,W
,r1-s1,S.-s.,S.s.,s.s.,,,W,L,,,W
,r2-s1,S:-s.,S:s.,S.s.,,,,,W,L,
,,,,,,,,,,,
,r1,?.,,r2,?:,,r3,?.,,r4,?:
,s1,??,,s2,??,,s3,??,,s4,??
